employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1929.668962962961
2,2024-07-01,2494.23,2562.32396296296
3,2024-07-01,2066.25,2152.7378518518494
4,2024-07-01,2309.07,2476.997851851849
5,2024-07-01,2549.07,2662.8472962962946
6,2024-07-01,3564.57,3589.1628518518505
7,2024-07-01,2356.14,2448.68674074074
8,2024-07-01,3203.86,3218.4500740740723
9,2024-07-01,4623.41,4238.326740740738
10,2024-07-01,3504.24,2938.5439629629627
11,2024-07-01,2878.24,3113.1084074074047
12,2024-07-01,3171.84,2973.901740740738
13,2024-07-01,2973.47,3220.282851851851
14,2024-07-01,3939.96,4021.792851851853
15,2024-07-01,3654.57,3523.0022962962958
16,2024-07-01,3433.7,3540.8767407407386
17,2024-07-01,3930.51,3910.604518518518
18,2024-07-01,3793.35,3061.0145185185174
19,2024-07-01,2582.67,2656.235074074072
20,2024-07-01,3467.73,3510.3784074074056
21,2024-07-01,2810.7,2528.0872962962944
22,2024-07-01,1994.12,2003.9272962962937
23,2024-07-01,1820.86,1975.0339629629607
24,2024-07-01,1890.24,1997.3572962962949
25,2024-07-01,1722.93,1623.153962962961
26,2024-07-01,1747.69,1725.5661851851826
27,2024-07-01,1924.07,2081.160074074072
28,2024-07-01,1680.51,1758.5822962962943
29,2024-07-01,1703.24,1646.2261851851824
30,2024-07-01,1487.75,1547.9934074074063
1,2024-08-01,1778.22,1943.4129629629629
2,2024-08-01,2484.14,2576.067962962962
3,2024-08-01,2028.87,2166.4818518518514
4,2024-08-01,2328.6,2490.741851851851
5,2024-08-01,2519.42,2676.5912962962966
6,2024-08-01,3626.74,3602.9068518518525
7,2024-08-01,2364.1,2462.4307407407414
8,2024-08-01,3207.93,3232.1940740740747
9,2024-08-01,4577.87,4252.07074074074
10,2024-08-01,3538.61,2952.2879629629647
11,2024-08-01,2843.49,3126.8524074074066
12,2024-08-01,3134.99,2987.64574074074
13,2024-08-01,2970.89,3234.0268518518533
14,2024-08-01,4056.4,4035.536851851855
15,2024-08-01,3658.75,3536.7462962962973
16,2024-08-01,3478.66,3554.6207407407405
17,2024-08-01,3940.82,3924.3485185185195
18,2024-08-01,3827.29,3074.758518518519
19,2024-08-01,2590.42,2669.9790740740746
20,2024-08-01,3490.49,3524.122407407408
21,2024-08-01,2812.02,2541.8312962962964
22,2024-08-01,1946.99,2017.6712962962956
23,2024-08-01,1835.77,1988.7779629629626
24,2024-08-01,1872.23,2011.1012962962968
25,2024-08-01,1733.83,1636.897962962963
26,2024-08-01,1747.29,1739.3101851851848
27,2024-08-01,1932.6,2094.904074074074
28,2024-08-01,1715.08,1772.3262962962963
29,2024-08-01,1683.42,1659.9701851851844
30,2024-08-01,1489.66,1561.7374074074082
1,2024-09-01,1773.02,1971.1236296296297
2,2024-09-01,2485.8,2603.778629629629
3,2024-09-01,2028.23,2194.192518518518
4,2024-09-01,2368.27,2518.452518518518
5,2024-09-01,2485.61,2704.3019629629634
6,2024-09-01,3666.46,3630.6175185185193
7,2024-09-01,2323.36,2490.1414074074087
8,2024-09-01,3273.45,3259.9047407407415
9,2024-09-01,4577.58,4279.781407407407
10,2024-09-01,3514.03,2979.9986296296315
11,2024-09-01,2870.32,3154.5630740740735
12,2024-09-01,3119.94,3015.356407407407
13,2024-09-01,3011.47,3261.73751851852
14,2024-09-01,4091.17,4063.2475185185217
15,2024-09-01,3672.86,3564.456962962964
16,2024-09-01,3505.55,3582.3314074074074
17,2024-09-01,3928.8,3952.0591851851864
18,2024-09-01,3854.14,3102.469185185186
19,2024-09-01,2572.05,2697.6897407407414
20,2024-09-01,3483.9,3551.833074074075
21,2024-09-01,2819.4,2569.541962962963
22,2024-09-01,1934.59,2045.3819629629627
23,2024-09-01,1850.27,2016.4886296296295
24,2024-09-01,1892.96,2038.8119629629637
25,2024-09-01,1738.17,1664.6086296296298
26,2024-09-01,1765.52,1767.0208518518516
27,2024-09-01,1918.9,2122.6147407407407
28,2024-09-01,1724.71,1800.0369629629631
29,2024-09-01,1677.7,1687.6808518518512
30,2024-09-01,1509.48,1589.448074074075
1,2024-10-01,1759.49,1972.369962962963
2,2024-10-01,2488.47,2605.0249629629625
3,2024-10-01,2046.24,2195.4388518518517
4,2024-10-01,2338.74,2519.6988518518515
5,2024-10-01,2497.79,2705.548296296297
6,2024-10-01,3690.24,3631.863851851853
7,2024-10-01,2378.71,2491.3877407407417
8,2024-10-01,3259.23,3261.1510740740746
9,2024-10-01,4584.17,4281.027740740739
10,2024-10-01,3582.32,2981.2449629629646
11,2024-10-01,2878.11,3155.809407407407
12,2024-10-01,3080.41,3016.60274074074
13,2024-10-01,3027.26,3262.983851851853
14,2024-10-01,4136.21,4064.4938518518547
15,2024-10-01,3701.66,3565.7032962962976
16,2024-10-01,3470.37,3583.5777407407404
17,2024-10-01,3919.75,3953.30551851852
18,2024-10-01,3859.59,3103.7155185185193
19,2024-10-01,2583.54,2698.9360740740744
20,2024-10-01,3461.76,3553.079407407408
21,2024-10-01,2830.31,2570.7882962962967
22,2024-10-01,1907.15,2046.628296296296
23,2024-10-01,1850.07,2017.734962962963
24,2024-10-01,1891.99,2040.0582962962972
25,2024-10-01,1760.97,1665.854962962963
26,2024-10-01,1769.48,1768.2671851851849
27,2024-10-01,1933.37,2123.861074074074
28,2024-10-01,1694.34,1801.2832962962964
29,2024-10-01,1681.09,1688.9271851851847
30,2024-10-01,1516.7,1590.6944074074086
1,2024-11-01,1766.97,1970.0519629629623
2,2024-11-01,2458.2,2602.7069629629614
3,2024-11-01,2045.21,2193.1208518518506
4,2024-11-01,2384.35,2517.380851851851
5,2024-11-01,2468.4,2703.230296296296
6,2024-11-01,3713.54,3629.5458518518517
7,2024-11-01,2430.98,2489.069740740741
8,2024-11-01,3249.56,3258.833074074074
9,2024-11-01,4620.36,4278.70974074074
10,2024-11-01,3610.26,2978.9269629629644
11,2024-11-01,2871.9,3153.491407407406
12,2024-11-01,3083.71,3014.28474074074
13,2024-11-01,3022.16,3260.6658518518525
14,2024-11-01,4082.84,4062.1758518518545
15,2024-11-01,3787.01,3563.385296296297
16,2024-11-01,3473.07,3581.25974074074
17,2024-11-01,3909.42,3950.9875185185197
18,2024-11-01,3817.81,3101.3975185185186
19,2024-11-01,2602.13,2696.618074074074
20,2024-11-01,3531.87,3550.761407407407
21,2024-11-01,2786.24,2568.470296296296
22,2024-11-01,1918.26,2044.3102962962953
23,2024-11-01,1872.01,2015.416962962962
24,2024-11-01,1885.32,2037.7402962962965
25,2024-11-01,1765.3,1663.5369629629624
26,2024-11-01,1767.98,1765.9491851851842
27,2024-11-01,1915.24,2121.543074074073
28,2024-11-01,1711.58,1798.9652962962957
29,2024-11-01,1707.1,1686.609185185184
30,2024-11-01,1497.39,1588.376407407408
1,2024-12-01,1786.53,1989.7142962962948
2,2024-12-01,2482.56,2622.369296296294
3,2024-12-01,2040.42,2212.7831851851834
4,2024-12-01,2420.58,2537.043185185183
5,2024-12-01,2483.43,2722.8926296296286
6,2024-12-01,3729.45,3649.2081851851844
7,2024-12-01,2437.64,2508.732074074074
8,2024-12-01,3443.13,3278.4954074074067
9,2024-12-01,4621.63,4298.372074074072
10,2024-12-01,3641.72,2998.5892962962967
11,2024-12-01,2838.78,3173.1537407407386
12,2024-12-01,3071.84,3033.947074074072
13,2024-12-01,3006.67,3280.3281851851852
14,2024-12-01,4118.52,4081.838185185187
15,2024-12-01,4168.98,3583.0476296296292
16,2024-12-01,3436.05,3600.9220740740725
17,2024-12-01,3905.55,3970.649851851852
18,2024-12-01,3822.72,3121.059851851851
19,2024-12-01,2582.56,2716.2804074074065
20,2024-12-01,3567.25,3570.42374074074
21,2024-12-01,2985.57,2588.1326296296284
22,2024-12-01,1917.78,2063.9726296296276
23,2024-12-01,1854.8,2035.0792962962946
24,2024-12-01,1902.78,2057.402629629629
25,2024-12-01,1759.04,1683.199296296295
26,2024-12-01,1751.83,1785.6115185185167
27,2024-12-01,1897.81,2141.205407407406
28,2024-12-01,1701.86,1818.6276296296282
29,2024-12-01,1704.42,1706.2715185185166
30,2024-12-01,1503.51,1608.0387407407404
