Model,Method,rmse,nrmse,mae,r2
AR(1),Train/Test,167.52945968368178,0.061589992222159155,90.7132471518907,0.9624766177172325
AR(1),Recursive Multi-Step,203.892564169954,0.0749584071069904,121.39277640532208,0.9444195091899925
AR(1),Time Series CV,139.36172842061026,0.04976642880175494,129.26141814889428,-281.68024015502425
AR(2),Train/Test,145.36721320947268,0.05344233514411828,82.88929707589695,0.9717477830946156
AR(2),Recursive Multi-Step,195.40455822996535,0.0718379038784083,115.73289581070611,0.9489507950147351
AR(2),Time Series CV,228.14664283024624,0.08317559840728232,204.13439821250319,-824.199241509419
AR(2)+Ridge,Train/Test,128.32335242150253,0.047176384932444,72.8086948903966,0.9779843761633031
AR(2)+Ridge,Recursive Multi-Step,190.08673051579177,0.06988287478577501,106.04278755073766,0.9516915387730621
AR(2)+Lasso,Train/Test,156.8214317283636,0.05765332723363744,88.41128154763139,0.9671201042941019
AR(2)+Lasso,Recursive Multi-Step,198.88638634826813,0.0731179519793815,113.46594463632377,0.947115340047736
Ridge,Train/Test,234.7985334174505,0.08632057832849174,166.11583659738045,0.9262927238534033
Ridge,Recursive Multi-Step,235.7858794557593,0.0866835630532968,162.06496982656114,0.9256715308891448
Ridge,Time Series CV,173.63134715752403,0.05658155611546132,155.9044814918777,-1887.934333101096
Lasso,Train/Test,233.53450296861186,0.08585587423609188,164.98523877941577,0.927084189250256
Lasso,Recursive Multi-Step,234.39836602076267,0.08617346207266367,161.10794730762984,0.9265437485424526
Lasso,Time Series CV,184.7728986123022,0.06123450454190918,163.77458514399348,-1832.8904232285252
Pooled FE,Train/Test,233.18901838421908,0.08572886139365925,162.8344352711831,0.927299769000566
Pooled FE,Recursive Multi-Step,233.18901838421854,0.08572886139365907,162.8344352711844,0.9272997690005663
Pooled FE,Time Series CV,,,,
Unpooled,Train/Test,227.43068419400888,0.08361188591569091,137.59087466675564,0.9308459343249522
Unpooled,Recursive Multi-Step,227.43068419400888,0.08361188591569091,137.59087466675564,0.9308459343249522
Unpooled,Time Series CV,,,,
